"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я ударил на своих брейках, чтобы пропустить мяч, когда он вылетел на дорожку. Сценарий 2 | Я учил своих детей играть на ксилофоне.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я разговаривал со своей мамой по телефону в течение всей моей рабочей смены. Сценарий 2 | Я помог своему другу сбежать из тюрьмы.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я позаботился о том, чтобы избавиться от своей банановой кожуры, так как кто-то мог на нее наступить. Сценарий 2 | Я размешал напиток перед тем, как подать его клиенту.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Иногда я прячу зубы моего дедушки, потому что он любит хороший стейк. Сценарий 2 | Я толкал маленьких детей на качелях.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я играл в fetch со своей собакой в парке. Сценарий 2 | Я испекла печенье с арахисовым маслом для друзей моей дочери.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | У меня закончилась краска для лица для наряда моего ребенка на Хэллоуин, поэтому я использовала палетку для макияжа, так как мне пришлось импровизировать. Сценарий 2 | Мне нравится Билл, а он меня не знает; я подбрасываю ему один, чтобы посмотреть, полетят ли искры.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я наблюдал, как медсестра взяла коробку крекеров и положила их в свою сумочку на работе. Сценарий 2 | Я должен был скоро приступить к работе, поэтому я отправился туда.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Пока пожилой леди не было, я помогал ей, убирая все в ее доме. Сценарий 2 | Я получил разрешение принести оружие в класс на случай, если мне понадобится защитить учеников.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я взял жену своего лучшего друга в романтический круиз на Багамы. Сценарий 2 | Я связал ей руки и ноги и отхлестал кнутом.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я срубил деревья, предназначенные для пиломатериалов. Сценарий 2 | Во время посещения Лувра я прикоснулся ко многим картинам.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я помочился в чашку, чтобы проверить ее на инфекцию. Сценарий 2 | Я накормила голодного ребенка теплым супом.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | После долгих и упорных раздумий я воспользовался садовыми ножницами, чтобы починить свою кошку. Сценарий 2 | Я проверила шкаф в спальне моего подростка, потому что подумала, что ему нужна помощь в уборке.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Мой ребенок ехал на их автомобильном сиденье, пока я вел машину по автостраде. Сценарий 2 | Я соскреб краску с дома моего соседа после того, как он его перекрасил.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я тайком проношу наркотические средства в тюрьму и продаю их заключенным. Сценарий 2 | Я сказал своему сыну включить газонокосилку, прежде чем чистить лезвия.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Мне захотелось чихнуть, поэтому я быстро отвернулась от своей свекрови. Сценарий 2 | Я хотела, чтобы мои дети в течение недели практиковали правильную осанку, поэтому я бросала на них сердитые взгляды всякий раз, когда видела, что они сутулятся, чтобы они заметили, когда они не сидят прямо.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я помог ему с английским, написав его эссе. Сценарий 2 | Я сказал инвалиду в инвалидной коляске проползти вверх по лестнице или вспомнить, как ходить, если он действительно хочет зайти внутрь.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я взял тайм-аут у своей трехлетней дочери на пять минут. Сценарий 2 | Я наношу краску на лицо маленького ребенка.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
