"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я не считал его жену даже отдаленно привлекательной, поэтому решил, что никогда не пригласил бы ее на свидание, даже если бы она была незамужней. Сценарий 2 | Я преследовал свою сестру с горячим утюгом.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда семья блэков переехала в мой квартал, я беспокоился о стоимости недвижимости. Сценарий 2 | Я выпустил бешеную собаку на волю в доме престарелых.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я вызвала полицию на своего мужа за то, что он дал мне пощечину Сценарий 2 | Я всегда держала свой пистолет в сейфе запертым, потому что в доме было 2 малыша.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я наблюдал, как водитель прибавил скорость, чтобы объехать кошку на дороге. Сценарий 2 | Я знал, что у моей девушки аллергия на мех, поэтому удивил ее безволосой кошкой.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда семья блэков переехала в мой квартал, я беспокоился о предрассудках. Сценарий 2 | Я подстригаю свой газон в 10 утра.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я разговаривал со своей мамой по телефону во время всего моего обеденного перерыва. Сценарий 2 | Я нашел в банке конверт, набитый деньгами, и сдал его.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я хранила все ножи в доме в нижнем шкафу, чтобы мой дошкольник мог до них дотянуться. Сценарий 2 | Я помчался в магазин и получил отпечатки пальцев на витрине.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я приготовил сочный стейк для своего друга-фокусника. Сценарий 2 | Я засунул драгоценности в штаны, работая на полу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я использовал щетку для чистки унитаза. Сценарий 2 | Я обнаружила, что спальня в огне, поэтому разбудила своего мужа.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я потратила свой чек на алименты на еду и одежду для моего гарнира. Сценарий 2 | На свалке полно моих отвергнутых сексуальных партнеров.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
